text,sentiment,topic,sentiment_predict
trong trường macbook thầy số hai thì không có máy nào số một .,positive,other,negative
giảng viên dạy sôi nổi .,positive,lecturer,negative
cách mà cô tiếp cận với sinh viên .,neutral,lecturer,positive
thầy dạy rất nhiệt tình và giảng kỹ bài không cần cải thiện gì cả .,positive,lecturer,negative
giữa lý thuyết từ vựng với trò chơi để dễ tiếp thu .,negative,program,positive
môn học này giúp chúng em hiểu ra những vấn đề cơ bản .,neutral,program,positive
hay gõ micro vào bảng hoặc bàn .,negative,lecturer,positive
ổn .,neutral,other,negative
phần lớn chỉ là lý thuyết và bài tập .,positive,program,negative
thầy chỉ giao bài tập trên courses .,negative,lecturer,neutral
như vậy tụi em sẽ định hướng tốt hơn và tập trung vào những thứ cần thiết .,neutral,program,negative
"ấn tượng nhất doubledot dạy không cần máy chiếu hay laptop , nhưng lượng bài giảng có thể nói là  khủng  , nhìn thầy ghi bài giảng lên bảng mà bất ngờ .",positive,lecturer,negative
đưa nhiều bài tập khó mà có lời giải cho sinh viên về nhà nghiên cứu .,positive,lecturer,negative
rất thực tế không dài dòng .,positive,other,negative
"thêm hoạt động của sinh viên , giúp sinh viên chủ động hơn .",negative,program,positive
tính thực tế cũng cao so với việc thi lý thuyết lấy điểm .,positive,program,negative
có up bài cho sinh viên làm thêm bài tập .,positive,lecturer,negative
"thầy dạy đường lối mà em cứ ngỡ như em đang trở về thời đó , cách kể chuyện lịch sử qua tuyệt vời , có thể nói nếu tất cả các môn chính trị nào cũng có thầy dạy thì chắc em lên trình chính trị nhiều lắm ạ .",positive,lecturer,negative
cách dạy đổi mới .,positive,lecturer,neutral
"ngoài những kiến thức trên lớp , thầy còn hướng dẫn và giảng dạy nhiều kiến thức mới , hỗ trợ tụi em rất nhiều trong quá trình hoàn thành đồ án .",positive,lecturer,negative
"ví dụ phù hợp với nội dung kiến thức , hướng dẫn chi tiết .",neutral,program,positive
bài thuyết trình của các sinh viên .,neutral,program,positive
cần có nhiều giảng viên như cô dạy hơn .,positive,lecturer,negative
đề cương thực hành chi tiết .,positive,program,negative
đề cập nhiều thông tin mở rộng ngoài xã hội .,positive,lecturer,negative
rất hài lòng nên không có gì không hài lòng .,positive,other,negative
"gây mê , hay mắng và rất dễ hờn coloncontemn .",negative,lecturer,positive
"có ba buổi học , chỉ những người tham gia buổi đầu mới biết các buổi tiếp theo .",negative,program,positive
tâm lý .,neutral,other,positive
cô hoàng toàn không dùng courses hay các phương tiện liên lạc thông báo .,positive,lecturer,negative
thời gian học .,neutral,program,negative
giảng viên giàu kinh nghiệm sư phạm .,positive,lecturer,negative
giúp đỡ học sinh các bài khó .,positive,lecturer,negative
"hay giải theo cách của mình , chưa giải thích được nhiều thắc mắc của sinh viên .",positive,lecturer,negative
"thiếu nhiệt tình với sinh viên , phần lớn lên lớp đưa đề cho sinh viên tự làm và không có gợi ý cũng như tạo điều kiện tốt nhất cho sinh viên .",negative,lecturer,positive
"không có , giáo viên dạy rất ổn !",positive,lecturer,negative
mong cô luôn giữ được phong độ đó .,positive,lecturer,negative
môn wzjwz19 khá xa lạ đối với em .,negative,program,positive
chuẩn bị bài học kỹ càng .,positive,lecturer,negative
có giờ tiếp sinh viên .,positive,lecturer,negative
"thầy không chỉ dạy cho sinh viên về mặt kiến thức , kèm vào đó thầy còn dạy cho sinh viên về đạo đức , tính nhân bản , những kinh nghiệm của thầy khi đi làm .",positive,lecturer,negative
cách giảng viên khuyên bảo thẳng thắn .,positive,lecturer,neutral
"giảng bài kỹ , có cho sinh viên làm thuyết trình để tự nghiên cứu bài trước khi đến lớp .",positive,lecturer,negative
cả cuộc sống sau này lẫn trong môn học .,neutral,other,negative
"học thầy từ đầu học kỳ một đến tận hết học kỳ , quả là không sai .",positive,lecturer,negative
"đặc biệt khả năng truyền đạt của cô không tốt , tiếng anh nói không tốt , dễ gây buồn ngủ .",negative,lecturer,positive
làm bài giảng sinh động .,negative,lecturer,neutral
có kết hợp với bài tập ví dụ .,neutral,program,positive
không điểm danh .,neutral,lecturer,negative
bài giảng bằng tiếng anh giúp sinh viên tiếp cận ngoại ngữ tốt hơn .,negative,program,positive
có cung cấp tài liệu cho sinh viên .,neutral,lecturer,positive
giảng viên đến lớp rất đúng giờ ( sớm hơn cả giờ bắt đầu ) .,positive,lecturer,negative
giảng dạy nghiêm túc .,positive,lecturer,neutral
các bài thực hành có liên quan tới nghiệp vụ .,positive,program,negative
cám ơn cô đã dạy lớp em .,positive,other,neutral
ngoài ra còn nhiều kiến thức ngoài .,neutral,program,positive
sự kiên trì của giảng viên với lớp dù sinh viên có mặt khá ít .,positive,lecturer,negative
đó là ý kiến cá nhân của em về giảng viên môn anh văn 2 này .,neutral,other,negative
thầy giảng dạy rất ân cần và quan tâm tới sinh viên .,positive,lecturer,negative
có demo trực tiếp .,neutral,lecturer,positive
cụ thể doubledot về việc hướng dẫn bài tập về nội dung đó .,neutral,lecturer,negative
"giảng viên cho bài tập hay , khó .",positive,lecturer,negative
"đôi lúc cô có kể vài câu chuyện hay liên quan đến bài học , hầu hết các tiết học cô luôn mỉm cười nên khi học cảm thấy thoải mái .",positive,lecturer,negative
cách tính điểm cộng của giáo viên có điểm quá trình .,neutral,lecturer,negative
"em nghĩ thầy dạy hơi chậm so với lớp khác nhưng mà thầy dạy đảm bảo chất lượng , rèn được cho bọn em khả năng làm việc nhóm , thuyết trình , cách trả lời câu hỏi .",positive,lecturer,negative
nhiều bài thuyết trình .,neutral,program,negative
"giọng nói của thầy truyền cảm , không gây cảm giác buồn ngủ .",positive,lecturer,negative
tạo bầu không khí vui vẻ .,positive,lecturer,negative
hơi nhanh nhưng em vẫn theo kịp được .,neutral,lecturer,negative
em nghĩ như vậy sẽ tốt hơn vì họ sẽ biết được khả năng của sinh viên trong lớp tới đâu để cho bài thực hành được phù hợp với trình độ của sinh viên .,neutral,program,negative
nâng cấp hệ thống máy tình phòng thực hành .,negative,facility,positive
"thầy đăng thông báo trên facebook cá nhân , cách thầy nói chuyện dễ gây hiểu nhầm .",negative,lecturer,positive
thân thiện và dễ tiếp thu hơn .,negative,lecturer,positive
"thầy dạy tận tâm , nhưng thầy thường nói đến những phần nghiên về lập trình mạng .",negative,lecturer,positive
khi chia nhóm em không học bên nhóm của thầy này và thầy cũng rất ít lên lớp nên em không có ý kiến gì .,neutral,lecturer,negative
dứt khoát .,positive,other,neutral
tiết học lúc nào cũng sôi nổi .,positive,lecturer,negative
dạy được .,positive,lecturer,neutral
em không có ý kiến gì về cách giảng dạy của giảng viên .,neutral,lecturer,negative
thường xuyên trao đổi các vấn đề trên hệ thống moodle .,positive,lecturer,neutral
dạy full english .,negative,lecturer,positive
tính thực tiễn của môn học .,neutral,program,positive
cô giảng bài rất là hay và không nhàm chán .,positive,lecturer,negative
đảm bảo cho sinh viên không ngủ gật .,neutral,lecturer,negative
tạo không khí vui vẻ cho lớp học .,positive,lecturer,negative
thầy nền cộng điểm phát biểu hay có nhiều điểm cộng hơn .,negative,lecturer,positive
cho phép sinh viên chuẩn bị bài trước tiết kiệm thời gian làm thực hành .,positive,program,negative
em thấy thầy giảng hơi bị buồn ngủ .,positive,lecturer,negative
chúng em đã nghỉ khoảng 4 tuần như thế .,neutral,other,negative
có thời gian để ngủ trên lớp .,neutral,lecturer,negative
làm sao có thể tìm thấy điểm không hài lòng được .,positive,other,negative
"thầy wzjwz254 rất hài hước và thân thiện , đặc biệt rất quan tâm đến việc học của sinh viên , thầy giải đáp tất cả những câu hỏi của em và cả sinh viên trong lớp , ngoài ra thầy còn nhờ những bạn đã hoàn thành xong bài tập của mình hướng dẫn cho những bạn chưa hiểu .",positive,lecturer,negative
học được nhiều điều mới không nằm trong sách vở .,positive,other,negative
"giảng viên truyền đạt kiến thức một cách máy móc , không có hiệu quả , tạo không gian học tập áp lực , chán nản cho sinh viên .",positive,lecturer,negative
biết tạo không khí sôi nổi cho các bạn sinh viên hưng thú với môn học .,positive,lecturer,negative
sinh viên thắc mắc thì giảng viên giải đáp kỹ .,positive,lecturer,negative
"thầy có thái độ phân biệt , chỉ quan tâm đến một vài sinh viên .",negative,lecturer,positive
cho sinh viên hiểu rõ về nội dung môn học .,negative,program,positive
thường xuyên điểm danh .,negative,lecturer,neutral
phương pháp nộp bài của thầy là debug code quay video lấy điểm .,neutral,lecturer,negative
"mỗi khi chúng em cần hỏi gì , cô đều giúp đỡ .",positive,lecturer,negative
đó là điều mà em mong muốn mỗi khi đến lớp .,positive,other,neutral
đây là những ví dụ nhập môn mà các em học sinh lớp 8 - 9 khi bắt đầu được học về quy hoạch động để đi thi học sinh giỏi .,neutral,program,negative
"giảng viên vui tính , cởi mở , thỉnh thoảng cũng hay khó tính với vài học sinh lười trong lớp .",positive,lecturer,negative
"thích nhất phần thuật toán dijktra , vì phần này nhờ cấu trúc rời rạc nên thầy giảng thì em biết .",positive,lecturer,negative
"không có , chỉ là do em lười học nên không tiếp thu được .",neutral,other,negative
"thầy có vẻ hơi bận rộn , gặp thầy có vẻ khó .",neutral,lecturer,negative
theo sát quá trình thực hành của sinh viên .,positive,lecturer,negative
khả năng truyền đạt của giảng viên .,neutral,lecturer,positive
khi được đề cập thì thầy cho đó là mục tiêu cho các bạn tự tìm hiểu nhằm phát huy tốt nhất tư duy .,neutral,program,positive
"giảng viên chủ động tận dụng thời gian lên lớp , sắp xếp và nêu rõ các phương pháp và cho sinh viên bài tập và tài liệu đầy đủ hơn .",negative,lecturer,positive
em xin cám ơn !,positive,other,neutral
cần có nhiều giảng viên có phương pháp dạy như thầy wzjwz147 .,positive,lecturer,negative
đề thi của thầy khá hay khi khai thác thực tiễn .,positive,facility,negative
"cô quá chất , đi dạy chỉ cần cái điện thoại .",positive,lecturer,negative
cô hơi hiền .,positive,lecturer,negative
sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,positive,facility,negative
giảng dạy ngiêm túc .,positive,lecturer,neutral
"phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .",neutral,facility,negative
"giảng viên ít dạy từ mới , cấu trúc ngữ pháp vdotv .",positive,lecturer,negative
"thầy giảng khá chậm rãi , mạch lạc , dễ tiếp thu nên có thể giải đáp được những khúc mắc của học sinh .",positive,lecturer,negative
"nếu có môn học nào trong học kỳ tiếp theo mà thầy giảng dạy được , mong phòng đào tạo điều kiện cho thầy tiếp tục hướng dẫn lần sau .",positive,lecturer,negative
mong cô ở lâu với trường .,positive,lecturer,negative
hoạt động cho mỗi nhóm lên thuyết trình về chủ đề đã được giao .,neutral,lecturer,negative
nói dễ nghe .,neutral,lecturer,positive
tạo không khí vui vẻ khi giảng dạy .,positive,lecturer,negative
hy vọng môn nào cũng như môn này thì quá tốt .,positive,other,negative
cảm ơn thầy đã sửa bài cho lớp trong những tháng qua .,positive,lecturer,neutral
giáo viên dạy toàn trong sách giáo trình .,negative,lecturer,positive
do khi ra trường các công ty chủ yếu đánh mạnh phần thực hành và vận dụng .,neutral,other,negative
giáo viên truyền đạt kinh nghiệm thực tế nhiều .,neutral,lecturer,positive
"xếp nhóm ngẫu nhiên để sinh viên thích nghi với bạn mới , không lệ thuộc vào một nhóm bạn , tích cực tương tác với lớp , không quá nghiêm khắc gây áp lực cho sinh viên , hòa đồng colonlove .",positive,lecturer,negative
vì giữa kỳ do em bỏ lở .,neutral,other,negative
nhanh nhẹn .,positive,lecturer,negative
em xin hết .,neutral,other,negative
giảng viên dạy hay và sôi nổi .,positive,lecturer,negative
giọng đọc tương đối giống bản ngữ và phát âm tiếng anh khá chuẩn .,positive,lecturer,negative
"cách dạy sinh động , không máy móc .",positive,lecturer,negative
các bài tập thực hành và hoạt động giảng dạy của thầy đáp ứng đủ yêu cầu cơ bản của môn học .,positive,program,negative
giảng viên chưa đi sâu vào vấn đề bài học .,positive,lecturer,negative
hầu như không có điều không hài lòng .,neutral,other,negative
sự tận tình .,neutral,lecturer,positive
"qua hai học kỳ được học các môn học do thầy wzjwz110 giảng dạy , thầy dạy rất được .",positive,lecturer,negative
tổ chức nhiều hoạt động nhóm .,positive,program,negative
không làm bài thuyết trình nhưng vẫn được nộp báo cáo .,neutral,lecturer,negative
chỉ gặp được thầy đúng một lần trong suốt học kỳ .,negative,lecturer,neutral
thầy dạy đủ nội dung bài học .,neutral,lecturer,negative
có thể nhiều bạn thích nhưng bản thân mình thấy thầy nói một vấn đề hơi dài dòng .,neutral,lecturer,negative
tiếp thu bài cũng ổn .,neutral,other,positive
hoàn toàn bình thường .,neutral,other,negative
he fixes our tasks thoroughly .,positive,lecturer,neutral
"giảng viên nhiệt tình , không lạm dụng slide , thầy cho sinh viên tự thảo luận , làm bài rồi mới sửa .",positive,lecturer,negative
đầu tư một bộ giáo trình chất lượng và dễ hiểu và giảng dạy theo bộ giáo trình đó .,negative,program,positive
giờ lên lớp .,neutral,lecturer,negative
"đối với cô wzjwz32 , cô rất tận tình , giải đáp thắc mắc và hướng đến sinh viên cùng trao đổi đối với y , hoàn toàn tách biệt với sinh viên , không có hướng trao đổi mà là hướng tra khảo kiến thức sinh viên .",neutral,lecturer,positive
tạm thời chưa có .,neutral,other,negative
nếu yêu cầu bài tập thì có thể nộp giấy riêng cho cô .,neutral,program,negative
cung cấp đủ tài liệu học tập trên courses .,positive,lecturer,negative
"boss cuối , thầy dạy quá hay , cả kiến thức môn học lẫn kiến thức về cuộc sống .",positive,lecturer,negative
thầy dạy hơi khó hiểu nhưng rất kỹ .,positive,lecturer,negative
thầy là idol của em .,positive,lecturer,neutral
"slide bài giảng thì rất dễ hiểu nhưng sau khi thầy giảng thì chúng em cảm thấy không hiểu gì cả , cách truyền đạt của thầy làm cho học sinh rối rắm , thầy chưa biết cách truyền đạt những thứ mà học sinh cần biết .",negative,program,positive
lớp buồn không có ý kiến nhiều .,negative,other,neutral
"thầy dạy chủ động , liên tục , giới thiệu đường lối công nghiệp .",positive,lecturer,negative
thầy cho bài thực hành cả sát lý thuyết lẫn áp dụng thực tiễn .,positive,lecturer,neutral
"mới đầu tiên em nghĩ thầy khó tính gây áp lực cho em , thầy cho làm deadline quá trời mà những lớp khác không có , nhưng đến bây giờ em mới hiểu nhờ thầy em biết được nhiều dạng bài tập hơn , thầy thích hợp dạy môn kiến trúc máy tính , nhưng mà thầy dạy phần cứng hay hơn ấy ạ .",positive,lecturer,negative
tôi cảm nhận được tâm huyết của thầy .,positive,lecturer,neutral
không ạ .,neutral,other,negative
thầy nên cho nhiều ví dụ hơn .,positive,lecturer,negative
còn nghỉ giữa buổi khá nhiều và làm tốn thời gian vô ích .,positive,lecturer,negative
thầy dạy lý thuyết tạm ổn .,neutral,lecturer,negative
"thầy dạy hay , truyền đạt tốt , mong phòng công tác sinh viên liên hệ thầy để có phương pháp chiến lược dạy số kiến thức đó nhưng với thời gian ít hơn , chứ nếu một bài dạy trong một năm thì sinh viên thế nào chẳng giỏi .",positive,lecturer,negative
cô có nhiều hoạt động trong lớp học khiến cho môn học dễ tiếp thu hơn .,positive,lecturer,negative
"nói hơi nhanh , cho bài tập thêm hơi khó .",positive,lecturer,negative
slide bài giảng chưa được đưa lên .,positive,program,negative
dạy tương đối đầy đủ chương trình .,neutral,program,positive
hy vọng học kỳ sau có thể học với cô .,positive,lecturer,negative
làm được nhiều bài tập .,neutral,program,negative
với lại đặc thù sinh viên trường em nó khác cô ạ .,neutral,other,negative
quá nhiều kiến thức cần nắm nhưng thời gian có hạn .,neutral,program,negative
thầy dạy khá ổn .,neutral,lecturer,negative
thêm nhiều bài tập hay .,neutral,program,negative
thuyết trình trước lớp bằng tiếng anh theo chủ đề .,positive,program,negative
thảo luận được nhiều vấn đề .,positive,other,negative
không song song với kiến thức được học ở lớp lý thuyết .,positive,program,negative
thường xuyên đăng slide bài giảng lên hệ thống moodle .,positive,lecturer,negative
