text,sentiment,topic,sentiment_predict
nói tiếng anh lưu loát .,positive,lecturer,positive
giáo viên rất vui tính .,positive,lecturer,positive
cô max có tâm .,positive,lecturer,positive
"giảng bài thu hút , dí dỏm .",positive,lecturer,positive
"giáo viên không giảng dạy kiến thức , hướng dẫn thực hành trong quá trình học .",negative,lecturer,negative
thầy dạy nhiệt tình và tâm huyết .,positive,lecturer,positive
tính điểm thi đua các nhóm .,positive,program,positive
thầy nhiệt tình giảng lại cho học sinh .,positive,lecturer,positive
có đôi lúc nói hơi nhanh làm sinh viên không theo kịp .,negative,lecturer,negative
"giảng dạy nhiệt tình , liên hệ thực tế khá nhiều , tương tác với sinh viên tương đối tốt .",positive,lecturer,positive
giảng viên nhiệt tình trong công tác giảng dạy .,positive,lecturer,positive
"cô rất nhiệt tình , dễ thương , dạy dễ hiểu .",positive,lecturer,positive
sinh viên không tiếp thu kịp cũng như không hiểu gì .,negative,program,negative
thầy nhiệt tình giúp đỡ sinh viên trong quá trình thực hành .,positive,lecturer,positive
thầy rất tận tình và giúp đỡ sinh viên rất nhiều .,positive,lecturer,positive
giảng viên giải thích kỹ và chi tiết .,positive,lecturer,positive
"thầy dạy rất chi tiết , lý thuyết đầy đủ .",positive,lecturer,positive
"còn những phần tìm bao đóng , chứng minh dạng chuẩn chưa làm rõ .",negative,program,negative
cung cấp kiến thức bổ ích .,positive,lecturer,positive
bắt đầu buổi học đúng giờ .,positive,lecturer,positive
"giảng dạy dễ hiểu , tận tâm !",positive,lecturer,positive
"giảng viên nhiệt tình , giải đáp thắc mắc đầy đủ .",positive,lecturer,positive
nên đưa ra một vài phương pháp học lập trình hay cho sinh viên .,negative,lecturer,negative
em học bên chất lượng cao mà phòng máy không cung cấp đủ máy ( vì máy hư hoặc không cài chương trình ) .,negative,facility,negative
chưa giỏi chuyên môn cho lắm .,negative,lecturer,negative
"trợ giàng nhiệt tình , quan tâm và theo sát sinh viên .",positive,lecturer,positive
"giảng viên tận tâm , gần gũi với học sinh .",positive,lecturer,positive
"phòng học thoáng mát , trang thiết bị đầy đủ .",positive,facility,positive
thầy rất nhiệt tình thân thiện và vui tính cách giảng dạy rất dễ hiểu .,positive,lecturer,positive
không nhiệt tình chỉ dẫn và luôn gây khó khăn cho sinh viên .,negative,lecturer,negative
giáo trình chưa có hợp lý .,negative,program,negative
mong thầy xem xét lại việc nộp bài !,negative,lecturer,negative
"cô wzjwz234 , dạy rất nhiệt tính , tận tâm tận lực , giải thích từng câu code giúp học sinh hiểu rõ vấn đề , rất thích cô dạy môn hướng đối tượng này .",positive,lecturer,positive
cung cấp bài tập đa dạng .,positive,lecturer,positive
"tốc độ dạy của giảng viên nhanh , nên có một số nội dung không cung cấp đầy đủ kiến thức .",negative,lecturer,negative
"cô vui tính , học không áp lực .",positive,program,positive
cô dạy rất tốt và nhiệt tình .,positive,lecturer,positive
thầy nhiệt tình trả lời thắc mắc của sinh viên .,positive,lecturer,positive
thiết bị phòng học như quạt máy cần phải đầu tư thêm .,negative,facility,negative
"cô nhiệt tình , giảng bài hiệu quả .",positive,program,positive
"khi nghỉ học , cần thông báo kịp thời trên web của khoa wzjwz148 .",negative,lecturer,negative
không biết được chính xác bao giờ học thật để đi học .,negative,program,negative
"dạy dễ hiểu , vui tính .",positive,lecturer,positive
"sử dụng thời gian không hiệu quả , đi quá muộn và về quá trễ ( 8h30 vào lớp 12h về ) .",negative,lecturer,negative
"giảng viên dạy rất nhiệt tình , dễ hiểu , vui tính .",positive,lecturer,positive
"thầy dạy chi tiết , giảng giải kỹ .",positive,lecturer,positive
nhiệt tình tốt giúp sinh viên năng động .,positive,lecturer,positive
giảng viên cho bài tập nhiều đầy đủ .,positive,lecturer,positive
up các bài giảng đầy đủ .,positive,lecturer,positive
"thầy hiền , giảng bài tương đối dễ hiểu .",positive,lecturer,positive
"cô dạy hay , em không có ý kiến .",positive,lecturer,positive
nhiều câu chuyện hài hước và thực tế có liên quan đến bài học .,positive,lecturer,positive
"tận tâm , sẵn lòng giúp đỡ sinh viên giải đáp thắc mắc .",positive,lecturer,positive
"sự nhiệt tình của thầy , thầy rất quan tâm đến sinh viên .",positive,lecturer,positive
